gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_total_ratio
1,0,1,0,1.5718292524118322,1,2,1,2,2,2,0,2,0,2,1,2,1.1368827237607813,2.0785663098331826,5,-0.5130101911449251
0,0,0,0,-0.3838808888510611,1,0,2,1,1,1,1,1,1,0,1,3,-1.5057325241202455,-0.7999171874672764,1,-0.4137779540314661
0,0,1,1,1.082901717096109,1,2,2,1,1,1,1,1,1,2,0,3,-1.3079518860712882,-0.3305599027203122,4,-0.5041644251550629
0,0,0,0,-0.8320644628904743,1,0,2,1,1,1,1,1,1,0,0,3,-1.485788258098502,-0.9087140163610128,0,-0.2384714806445906
0,0,1,0,0.7569500268856267,1,0,1,2,2,2,0,2,0,1,1,2,0.9540602852281316,1.0307240208466926,4,-0.490840556542382
1,0,0,0,0.9199258719908678,1,0,0,2,0,2,2,0,0,2,1,2,-0.1860869223482107,0.3937816774813757,4,-0.496674087264588
1,1,1,0,1.1236456783724194,1,2,1,0,2,2,0,2,2,1,1,2,1.3147190957879948,1.7895223420727149,4,-0.5046069558704043
0,0,0,1,-1.1172721918246462,1,0,0,0,0,0,0,0,0,0,0,3,-0.62486077482657,-0.9095522725447034,0,0.1881035888380428
1,1,1,0,-0.3838808888510611,1,0,1,2,2,0,0,0,2,0,1,2,0.8377187334346272,-0.1143559854479056,1,-0.4026327135118406
1,0,0,0,-0.791320501614164,0,1,0,0,0,0,0,0,0,0,1,0,-1.3179240190821602,-0.8609554732639042,1,-0.289242354209046
0,1,1,0,1.368109446030281,1,2,0,0,2,2,0,2,2,2,1,0,0.5235965435921655,1.3155325889421974,5,-0.5088407784888469
0,0,1,0,0.6754621043330061,1,2,0,0,0,0,0,0,0,0,1,1,-0.4204320481036982,0.1325545793954826,4,-0.4910579325776769
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.495760391109374,-0.9986280217484556,0,2.904194636465552
0,0,0,0,-1.1987601143772668,1,0,1,0,0,0,0,0,0,0,1,0,0.1579516665268661,-0.909287560065643,0,0.5703863468582303
1,0,1,1,0.5532302205040753,1,0,2,1,1,1,1,1,1,2,0,1,-1.4974224132778524,-0.6294864696990269,3,-0.4806506352066341
0,0,1,0,0.3902543753988342,1,2,0,2,0,2,2,2,2,2,0,1,0.6499102283965414,0.5683816167948232,3,-0.4785437468015805
0,0,1,0,-0.7505765403378537,1,0,1,2,2,0,2,2,2,1,0,3,1.367903805179311,-0.4122457618836345,1,-0.278573797314027
1,0,1,1,1.082901717096109,1,0,2,1,1,1,1,1,1,2,0,3,-1.494098368940895,-0.4831225281519992,4,-0.503756565721627
1,0,0,0,-0.3838808888510611,1,2,1,0,0,0,0,0,0,0,1,2,0.3374500607225587,-0.2527344338766176,1,-0.4049975551737964
0,0,0,0,-0.9950403079957154,1,0,2,1,1,1,1,1,1,2,0,3,-1.4608579255713223,-0.9360455798239768,0,-0.0974612559617656
1,0,1,1,-0.4246248501273714,1,0,0,2,0,2,2,2,0,1,1,0,0.0898087576192422,-0.3261480280693091,1,-0.4053815129726315
1,0,1,1,-0.9950403079957154,1,0,2,1,1,1,1,1,1,0,1,3,-1.5107185906256817,-0.9400383263831348,0,-0.105524623463557
0,0,0,0,-1.1987601143772668,1,2,1,0,0,0,0,2,2,0,1,2,1.0571056596738069,-0.8785809124946615,0,0.6372202760941871
1,0,1,1,1.368109446030281,1,0,2,1,1,1,1,1,1,1,1,2,-1.477478147256109,-0.4075691747535712,5,-0.5100732160375817
1,0,1,1,1.6125732136881423,0,1,0,2,0,2,2,2,2,2,0,0,-0.1279161464514586,0.9996203045571208,5,-0.5157661040319821
1,0,0,0,-1.2802480369298874,0,1,0,0,0,0,0,0,0,0,0,3,-1.3112759304082455,-0.9961794313171493,0,2.9410943582168336
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,2,2,0,1,2,0.7828720018748321,-0.9683846210158296,0,3.038602175703242
0,0,1,1,-1.076528230548336,1,0,2,1,1,1,1,1,1,0,0,3,-1.494098368940895,-0.9547298689709748,0,0.0366905183223415
1,0,0,0,1.368109446030281,1,0,2,1,1,1,1,1,1,2,0,0,-1.5107185906256817,-0.4599381268609779,5,-0.5077976216985413
1,0,1,0,0.1865345690172827,1,2,0,2,0,2,0,2,2,1,0,3,0.480383967211721,0.2772861273216391,3,-0.4654355265305364
1,0,0,1,-1.2802480369298874,1,2,0,0,0,0,0,0,0,0,1,2,-0.4902369791798008,-0.9852821009291712,0,3.008004915952805
0,0,0,0,-0.6690886177852331,1,2,1,0,0,0,0,0,0,0,0,2,0.2609970409725416,-0.4804533439881424,1,-0.34309956010893
1,0,1,1,0.1050466464646622,1,2,0,2,2,2,2,0,0,2,1,1,0.1446554891790373,0.0912594326620936,2,-0.4634285539747518
0,0,1,0,1.368109446030281,1,2,0,2,2,2,0,0,0,2,0,0,0.0698644915974988,0.9207359857971854,5,-0.5088094506384645
0,1,1,0,1.490341329859212,1,2,1,0,2,0,2,2,2,2,0,1,1.3496215613260465,2.0804854753063684,5,-0.5097105895872363
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,2,-1.5073945462887242,-0.998782437361241,0,2.901196264837532
0,1,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,0,2,0.1978401985703534,-0.939045654586659,0,1.0896429831933228
0,0,0,0,0.8384379494382472,1,2,1,2,0,2,0,2,2,1,1,1,1.401144248548884,1.5451265457803982,4,-0.4972284654257013
1,0,0,0,-0.22090504374582,1,0,0,2,0,0,0,0,0,0,0,3,-0.4802648461689289,-0.3846936046881202,2,-0.4346720699929613
0,1,0,0,1.2866215234776603,1,2,1,2,0,2,2,2,2,0,1,0,1.4676251352880292,2.1300528870103883,5,-0.5087584864204339
0,0,1,0,1.5718292524118322,1,2,2,1,1,1,1,1,1,2,1,1,-1.2913316643865018,-0.2123878401931943,5,-0.5121293552694108
0,0,1,1,0.7569500268856267,1,2,1,2,0,0,2,2,0,1,1,3,1.0089070167879266,1.1985958513173602,4,-0.4952485929146373
0,0,0,0,0.1457906077409725,1,0,1,0,0,2,2,0,2,0,1,2,0.7562796471791741,0.3506556027678205,2,-0.4609675339232125
1,0,0,0,0.8791819107145575,1,0,0,2,2,0,2,2,0,0,1,3,0.1695858217062168,0.7058997496665897,4,-0.4990036397859924
0,0,1,1,0.797693988161937,1,2,2,1,1,1,1,1,1,2,1,0,-1.3212480634191175,-0.4469451560137738,4,-0.4927743042389326
0,0,0,0,-1.2802480369298874,1,0,0,0,2,0,0,0,0,0,0,2,-0.4935610235167579,-0.9853262196756816,0,3.007864817245543
0,0,1,1,-1.0357842692720256,1,2,0,0,0,0,0,0,0,0,0,2,-0.5317875333917667,-0.8530361582653537,0,-0.05766464951238
1,0,1,1,-0.1801610824695097,1,2,1,2,2,0,0,2,2,1,0,2,1.3728898716847469,0.2488736545691792,2,-0.4288447218015384
1,0,1,0,1.1643896396487294,1,2,0,0,2,2,0,2,2,1,1,2,0.4986662110649859,1.1609846199175589,5,-0.5054248524689232
0,0,1,1,1.6125732136881423,1,2,2,1,1,1,1,1,1,2,0,1,-1.3478404181147754,-0.2200645020859397,5,-0.5150876977931692
0,0,1,0,-0.9135523854430948,1,0,2,1,1,1,1,1,1,1,0,3,-1.485788258098502,-0.9260085649929448,0,-0.1695210940736281
0,0,1,1,-1.1987601143772668,1,2,0,0,2,2,0,2,0,0,1,0,0.1446554891790373,-0.9036844792588692,0,0.5031336298494774
0,0,1,1,0.512486259227765,1,0,0,0,2,0,2,0,0,1,1,1,-0.3539511613645528,0.0161031479822559,3,-0.4795559826626621
0,0,1,1,-0.5876006952326126,1,2,2,1,1,1,1,1,1,2,1,1,-1.3345442407669466,-0.799409821882411,1,-0.374415207912727
1,1,1,0,0.6754621043330061,1,0,0,0,2,0,0,0,0,2,0,3,-0.498547090022194,0.0507804827391402,4,-0.4889475079474551
1,0,0,0,1.4495973685829016,1,2,1,2,2,2,0,2,0,1,0,0,1.2149977656792768,2.1298102339045837,5,-0.5126483059921441
0,1,0,0,0.1050466464646622,1,2,1,2,2,2,2,2,2,1,1,0,1.5291199555217383,0.6851639388068752,2,-0.4593611441093874
0,0,0,0,-1.2802480369298874,0,1,0,0,0,0,0,0,0,0,0,2,-1.336206262935425,-0.9965103219159744,0,2.9370428684975205
0,0,1,0,1.2866215234776603,1,0,0,2,2,2,2,0,2,2,1,3,0.3175057947008148,1.0924902659607358,5,-0.5076674449303562
1,0,1,1,1.6125732136881423,1,2,0,2,2,2,2,2,2,2,0,1,0.7945061570541828,1.8609505926724552,5,-0.5148705458812088
1,0,0,0,0.2680224915699033,1,2,1,0,2,0,0,0,0,1,0,1,0.5518509204563025,0.4105026824086775,3,-0.4723106330452813
0,0,0,0,0.1865345690172827,1,2,1,0,0,2,0,2,2,0,1,2,1.1717851892988325,0.6738033615805423,3,-0.4689276617853109
1,0,1,1,0.7569500268856267,1,2,2,1,1,1,1,1,1,2,1,3,-1.3245721077560746,-0.4681221543385887,4,-0.4902546124486321
1,1,1,1,1.5718292524118322,1,2,0,0,2,2,2,0,2,1,1,0,0.2693071518149348,1.2601856214453633,5,-0.5129033008604335
1,0,1,1,1.490341329859212,1,2,1,0,0,0,2,2,2,2,1,2,1.1485168789401314,2.0176162615295743,5,-0.5117853084010242
1,0,1,1,0.0235587239120416,1,0,0,2,0,2,0,2,2,1,0,1,0.330801972048644,0.0750016745731473,2,-0.4535953716729515
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,2,0,0,3,-0.3074145406471512,-0.9828555698711195,0,3.014947296190197
1,0,0,0,-1.2802480369298874,1,2,0,0,0,0,0,2,0,0,1,2,-0.1644806341579885,-0.9809584637711884,0,3.0195008379779344
1,0,0,0,-0.506112772679992,1,0,1,2,2,2,2,2,2,0,1,0,1.4426948027608495,-0.03511871671589,1,-0.3857439534041474
0,0,0,0,-1.1987601143772668,1,2,1,0,0,0,0,0,0,0,0,0,0.3191678168692938,-0.9121552785887952,0,0.6859329214447101
0,0,0,1,-0.4653688114036817,0,1,0,2,2,2,2,2,0,2,0,3,-0.3871916047341255,-0.4853505248507557,1,-0.4010280159904862
1,0,1,0,1.6125732136881423,1,2,1,2,2,2,2,2,2,2,0,0,1.67371588417938,2.676309146924337,5,-0.5143295849202594
0,0,0,0,-1.1987601143772668,1,0,1,0,0,0,0,2,2,0,1,2,0.8194364895813623,-0.9012800075740725,0,0.7854009092750466
1,0,0,0,-1.1172721918246462,1,0,0,0,0,2,2,2,0,0,1,1,-0.0281948163427406,-0.8670218009090335,0,0.1656986441521829
1,0,0,1,0.8384379494382472,1,0,0,2,2,0,2,0,0,1,0,1,-0.0647593040492706,0.5012770033530662,4,-0.4976226276820136
1,0,0,0,-1.0357842692720256,1,2,1,0,0,2,0,2,2,0,1,0,1.1053043025596871,-0.6927968709409212,0,-0.0641715823734144
0,0,1,1,0.4309983366751445,1,0,0,0,2,0,0,0,0,0,0,3,-0.4852509126743647,-0.0502514467688305,3,-0.4802960516404793
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,1,3,-1.4924363467724169,-0.9985839030019455,0,2.905032868861902
1,0,1,1,-0.1394171211931994,1,0,0,2,0,0,0,0,2,0,1,3,-0.1528464789786381,-0.1981595444437093,2,-0.4450425926670203
1,0,0,0,-0.1394171211931994,1,0,2,1,1,1,1,1,1,1,1,3,-1.495760391109374,-0.7549160660270449,2,-0.4387055246351277
0,0,1,1,-0.6690886177852331,1,0,2,1,1,1,1,1,1,0,0,3,-1.5107185906256817,-0.8856399119362665,1,-0.3099354701892537
1,0,0,0,0.227278530293593,1,0,1,0,0,0,0,0,0,0,1,1,0.1562896443583875,0.1508638591971454,3,-0.4681463046815848
1,0,1,1,0.1865345690172827,1,0,2,1,1,1,1,1,1,1,0,1,-1.495760391109374,-0.7086575603112775,3,-0.4581698692758968
1,0,0,0,-0.791320501614164,1,2,1,0,0,0,2,2,2,0,1,3,1.1368827237607813,-0.4330698102363691,1,-0.2876519573762329
1,0,1,1,-1.1172721918246462,1,0,1,2,0,2,0,0,2,0,1,3,0.8493528886139774,-0.8156675799713574,0,0.1914078688216413
0,0,1,1,0.5939741817803856,1,0,2,1,1,1,1,1,1,2,0,0,-1.5123806127941604,-0.6144860958856163,3,-0.4856908335170784
1,0,0,1,-0.5468567339563023,1,0,2,1,1,1,1,1,1,2,0,1,-1.4608579255713223,-0.8011083936230472,1,-0.4024086623522335
0,0,1,1,-0.8320644628904743,1,0,0,0,0,2,0,2,0,0,1,1,-0.2143412992123476,-0.6806421562774078,0,-0.27784777539
1,0,1,1,1.4495973685829016,1,2,1,2,2,2,2,2,2,2,1,2,1.6072349974402345,2.458605192270589,5,-0.5121013195051636
0,0,1,0,1.0421577558197987,1,2,1,2,2,2,0,2,2,1,1,1,1.524133889016303,1.8721126355394928,4,-0.5028099434316873
1,0,0,0,1.368109446030281,1,2,2,1,1,1,1,1,1,1,0,0,-1.3079518860712882,-0.2577198522322511,5,-0.5100311964291929
1,0,0,0,-0.0171852373642686,1,0,1,2,2,2,0,0,2,0,1,1,0.9507362408911744,0.30706628121591,2,-0.4503800197402269
1,0,0,0,1.4495973685829016,1,2,1,2,2,2,2,2,2,1,1,1,1.7418587930870038,2.5379968766153893,5,-0.5114400294429229
0,0,1,0,-1.076528230548336,1,0,2,1,1,1,1,1,1,0,0,0,-1.5057325241202455,-0.9428178074132666,0,-0.0821801899965745
1,0,1,1,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.5157046571311177,-0.998892734227516,0,2.898990956143656
1,0,0,0,-0.0171852373642686,1,0,1,0,0,0,0,2,2,0,0,2,0.8726211989726784,0.2595062724780966,2,-0.4490754770157099
0,0,1,1,-0.8728084241667845,1,0,2,1,1,1,1,1,1,2,0,1,-1.459195903402844,-0.9181113093676492,0,-0.1899655576286026
0,0,1,1,1.4088534073065913,0,1,0,2,2,0,0,0,0,2,0,0,-0.9522791420168608,0.0666852908560063,5,-0.5104903891906993
0,1,1,0,0.960669833267178,1,2,1,0,0,0,2,0,0,0,1,0,0.4006069031247464,0.8790437703452062,4,-0.4990993597043323
0,0,0,0,-0.9542963467194052,1,2,1,0,0,0,0,2,2,0,0,2,0.9839766842607472,-0.6291555791002016,0,-0.1637744835875194
1,0,1,0,1.5310852911355222,1,2,0,0,2,2,2,2,0,2,0,1,0.375676570597567,1.315157579596862,5,-0.5119115276521743
0,0,1,0,1.1643896396487294,1,2,2,1,1,1,1,1,1,2,0,3,-1.3428543516093396,-0.3818038267917131,5,-0.5019155337463174
1,1,1,0,0.1457906077409725,1,2,1,0,0,0,0,0,2,0,1,2,0.6416001175541483,0.325728510989653,2,-0.4631900067594143
1,0,0,0,-0.3431369275747509,1,2,1,0,2,0,0,2,2,0,1,0,1.1584890119510036,0.0536261418890371,1,-0.4136461474638466
1,0,1,1,1.5718292524118322,1,0,2,1,1,1,1,1,1,2,0,1,-1.499084435446331,-0.4333345227154293,5,-0.5094476559680563
0,0,1,1,0.8384379494382472,1,0,2,1,1,1,1,1,1,1,0,0,-1.504070501951767,-0.56269068748284,4,-0.4939676107775531
1,0,0,0,-0.9542963467194052,1,0,0,0,0,0,0,0,0,0,1,3,-0.6780454842178864,-0.8537641175827692,0,-0.1011904490702512
1,1,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0,0,2,-0.6913416615657154,-0.9879512850930284,0,2.9984082323379835
1,0,1,1,-1.076528230548336,1,0,0,0,2,2,0,0,0,0,1,3,-0.3157246514895444,-0.8643084979986666,0,0.054979219207872
0,0,0,1,-1.2395040756535771,1,0,2,1,1,1,1,1,1,0,1,2,-1.5024084797832884,-0.991546962933596,0,1.3735947916616094
1,1,1,0,0.1457906077409725,1,2,1,0,0,0,0,0,2,0,1,1,0.679826627429157,0.3747664977355525,2,-0.46544889500271
1,0,0,1,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.487450280266981,-0.9985177248821806,0,2.9062752845752575
1,0,0,0,0.0643026851883519,1,0,2,1,1,1,1,1,1,0,0,3,-1.499084435446331,-0.7092972821356729,2,-0.4584803978480686
0,0,0,0,0.0643026851883519,1,0,2,1,1,1,1,1,1,0,0,3,-1.477478147256109,-0.7103561320519136,2,-0.4545895459323939
0,0,1,1,-0.3838808888510611,1,2,2,1,1,1,1,1,1,2,1,1,-1.3029658195658524,-0.7802622858970576,1,-0.383705229058695
0,1,0,0,-0.7098325790615434,1,0,1,0,0,0,0,2,2,0,1,2,0.8875793984889861,-0.3895687261774786,1,-0.3266405412139396
1,0,1,1,0.5939741817803856,1,0,1,2,2,2,0,0,2,1,1,2,1.0404854379890205,0.930089160057312,3,-0.4848543827980434
0,1,1,0,1.1643896396487294,1,2,1,2,2,2,2,0,0,0,1,1,0.9773285955868324,1.5936351075681772,5,-0.5063637407102013
0,1,0,0,-1.2802480369298874,1,2,1,0,0,0,0,0,2,0,1,2,0.6731785387552424,-0.9698405396506604,0,3.037038154735454
1,0,0,0,1.24587756220135,1,2,2,1,1,1,1,1,1,2,0,3,-1.3145999747452028,-0.3194199192265294,5,-0.5056091808807583
1,0,0,0,-1.1987601143772668,1,0,1,0,0,2,0,0,0,0,1,1,0.2925754621736353,-0.90478744792162,0,0.5840112314622716
1,0,1,1,-0.4246248501273714,1,0,1,2,0,0,0,0,0,0,0,0,0.3391120828910372,-0.3129565228628098,1,-0.3910510680875361
1,0,1,1,-0.3023929662984406,1,2,2,1,1,1,1,1,1,2,0,1,-1.3062898639028098,-0.7291507180651868,2,-0.4174585287258445
1,0,0,0,0.960669833267178,1,0,0,0,2,0,2,2,2,1,1,0,0.3640424154182167,0.8829703387845987,4,-0.5001706385273271
0,0,1,0,-1.2802480369298874,0,1,0,0,0,0,0,0,2,0,0,2,-0.9905056518918692,-0.9919219722789312,0,2.9781639885968
0,0,0,0,-1.2395040756535771,1,0,1,0,0,2,0,0,0,0,1,2,0.3657044375866952,-0.9364426485425672,0,1.143071792033164
1,0,0,0,-1.1987601143772668,1,2,1,0,2,2,0,2,2,0,1,0,1.3479595391575674,-0.8647496854637668,0,0.6193584011651287
0,0,1,1,1.6125732136881423,1,2,0,2,2,0,2,0,0,2,0,1,0.0648784250920627,1.0928211565595611,5,-0.5134929146243103
0,0,0,0,-0.791320501614164,0,1,0,0,0,0,0,0,0,0,1,2,-1.359474573294126,-0.8746543440552689,1,-0.2760076370361893
1,0,1,1,0.1050466464646622,1,0,1,0,2,0,2,2,0,1,1,2,0.8277466004237555,0.3892595059640976,2,-0.4613564216067006
1,1,0,0,0.512486259227765,1,2,1,0,0,0,0,2,2,0,1,0,0.9673564625759608,0.8457341167301328,3,-0.4831342846254048
1,0,1,0,-1.2802480369298874,1,0,1,0,0,2,0,0,0,0,0,1,0.3507462380703874,-0.9741200580621336,0,3.031658110073994
0,0,1,1,0.6347181430566958,1,2,1,2,2,0,0,2,2,0,1,1,1.3446354948206105,1.1974708232813545,3,-0.4878502080375501
0,0,1,1,-0.3431369275747509,1,0,2,1,1,1,1,1,1,2,0,3,-1.499084435446331,-0.8077041462262969,1,-0.4063026473555224
1,1,0,0,1.4495973685829016,1,2,1,0,2,2,0,0,2,0,1,2,1.033837349315106,1.8617667894828904,5,-0.5108509001344377
1,0,0,0,-1.076528230548336,1,0,1,0,0,0,0,2,0,0,1,1,0.5219345214236869,-0.8030716778427437,0,0.0675495351821073
1,0,1,1,1.6125732136881423,1,2,1,2,2,2,2,2,2,2,0,0,1.650447573820679,2.5664975868608697,5,-0.5131006569253921
0,0,0,0,-0.506112772679992,0,1,0,0,0,0,0,0,0,0,0,1,-1.3262341299245533,-0.7841447355899404,1,-0.3855971088601249
1,0,1,0,-0.3431369275747509,1,0,2,1,1,1,1,1,1,2,0,3,-1.4974224132778524,-0.7942038097942273,1,-0.4159299281160842
0,0,0,0,0.0235587239120416,1,2,1,0,2,0,0,2,2,0,1,2,1.1701231671303538,0.4576435630546455,2,-0.4548735880330934
1,0,1,0,-0.9135523854430948,1,0,1,0,0,0,0,0,0,0,1,2,0.1828819990540456,-0.6816789468203934,0,-0.218027448170738
0,0,0,0,0.5532302205040753,1,2,1,0,0,0,0,2,2,0,0,0,1.0388234158205416,0.9336407191513696,3,-0.4850416294005509
1,0,1,1,1.6125732136881423,0,1,0,2,2,2,2,0,0,2,0,1,-0.6497911073537496,0.3778768693645097,5,-0.5120795049819604
0,1,0,0,-1.2802480369298874,0,1,0,0,0,0,0,0,0,0,0,3,-1.3212480634191175,-0.996311787556679,0,2.939501757267668
1,0,0,0,-1.1580161531009563,1,0,1,0,0,2,2,0,2,0,1,2,0.8510149107824564,-0.8500140241294165,0,0.3564735753451243
0,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,0,0,0,0,0,0.1729098660431739,-0.9398397920238396,0,1.0912309485531846
1,1,1,0,-0.6690886177852331,1,0,1,0,2,0,0,0,0,0,1,1,0.3158437725323362,-0.4875344028030023,1,-0.3349865390850134
1,1,0,0,1.4088534073065913,1,2,1,2,2,2,2,2,2,2,1,1,1.7052943053804734,2.4514800147092193,5,-0.5106222448417991
1,0,0,0,0.227278530293593,1,0,1,0,0,0,0,0,0,1,1,0,0.1878680655594816,0.1386650257871218,3,-0.4657880654476717
1,0,1,0,1.6125732136881423,1,2,1,2,2,2,2,2,2,2,0,1,1.650447573820679,2.6876035460309047,5,-0.5147876947918402
0,0,1,1,-1.0357842692720256,1,0,0,2,0,0,0,0,0,0,0,3,-0.4686306909895784,-0.8527935051595485,0,-0.0387526567690872
1,1,1,0,0.8791819107145575,1,2,1,0,0,2,0,2,2,0,1,1,1.1385447459292597,1.3290329253742668,4,-0.4964353652509961
0,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,0,2,0.1280352674942509,-0.9770760140783056,0,3.0270669894504123
1,0,0,0,-0.3431369275747509,1,2,0,2,0,0,0,0,0,0,1,0,-0.3040904963101938,-0.3894584293112035,1,-0.4198912917352063
1,0,1,1,0.1457906077409725,1,2,2,1,1,1,1,1,1,2,0,1,-1.3195860412506386,-0.5966400629223089,2,-0.4664366056750277
1,1,1,0,-0.22090504374582,1,2,1,0,2,2,0,0,2,0,1,2,1.0222031941357554,0.1001052413373547,2,-0.4259275239851907
1,0,1,1,0.1050466464646622,1,0,2,1,1,1,1,1,1,2,0,3,-1.5024084797832884,-0.7042898044067843,2,-0.4607605224677616
1,0,0,0,-0.791320501614164,1,0,1,0,0,0,0,0,2,0,1,2,0.5335686766030371,-0.5623377375107598,1,-0.2727944934199689
1,0,0,0,-1.1987601143772668,1,0,0,0,0,0,2,2,2,0,1,2,0.1513035778529514,-0.9229423121104976,0,0.7492185505322305
0,0,1,1,0.3087664528462136,1,2,2,1,1,1,1,1,1,0,1,2,-1.2830215535441087,-0.5319840399118585,3,-0.4760558534228601
0,0,0,0,1.0014137945434884,1,2,1,2,2,0,2,0,0,0,1,0,0.7562796471791741,1.1477710553378049,4,-0.499282138972293
0,0,1,1,1.2866215234776603,1,2,0,0,2,0,0,0,0,1,1,0,-0.3639232943754246,0.492607669663845,5,-0.5068791337630231
1,0,0,0,-0.5876006952326126,1,2,1,0,0,2,0,0,2,0,1,1,0.8609870437933281,-0.3026768549259727,1,-0.3577852837742848
1,0,1,1,0.227278530293593,1,2,0,2,0,2,2,2,2,2,1,0,0.6848126939345931,0.4472315388782782,3,-0.4702201109891904
0,1,1,1,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1479795335159944,-0.9768113015992456,0,3.0275138354391866
1,0,0,0,-1.1580161531009563,1,0,1,0,0,0,0,2,0,0,0,2,0.4338473464943191,-0.8753602439994292,0,0.3803999732807718
1,0,0,0,-1.2802480369298874,1,0,0,2,0,0,2,0,0,0,1,2,-0.3605992500384672,-0.9835614698152804,0,3.01307103308228
1,0,0,0,-0.9135523854430948,1,2,0,0,0,0,0,2,2,0,1,1,0.2443768192877553,-0.6569503894015212,0,-0.2339757192800737
0,0,0,0,-0.506112772679992,1,0,1,2,0,2,0,2,0,0,1,0,0.8177744674128837,-0.1818356082349978,1,-0.3905699754161277
0,0,1,0,1.490341329859212,1,2,1,0,2,2,0,0,0,0,1,0,0.6848126939345931,1.582142174102314,5,-0.5115678806801116
0,1,1,0,0.0643026851883519,1,2,1,0,2,2,0,0,2,0,1,2,0.978990617755311,0.4121791947760588,2,-0.4578711129981451
0,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,0,0,0,3,-0.6265227969950485,-0.9870909695360828,0,3.0017714932790107
0,0,0,0,-1.0357842692720256,1,0,2,1,1,1,1,1,1,0,0,3,-1.477478147256109,-0.9409207013133354,0,-0.0754318005169439
0,0,0,0,-1.0357842692720256,0,1,0,0,0,0,0,0,0,0,0,0,-1.3212480634191175,-0.9235599745616382,0,-0.0865409859375145
1,0,1,1,1.5718292524118322,1,2,0,2,2,2,2,2,2,2,1,3,0.8792692876465931,1.8998853864675576,5,-0.5141262485081344
0,0,1,0,1.2866215234776603,1,0,1,2,0,2,0,2,2,2,1,0,1.1368827237607813,1.805559506429111,5,-0.5080060241162299
0,0,1,0,-0.3838808888510611,1,0,0,0,0,2,2,0,0,0,0,2,-0.3506271170275956,-0.4684309855641589,1,-0.4028797252631876
1,0,0,0,0.3495104141225239,1,0,2,1,1,1,1,1,1,2,0,3,-1.4841262359300234,-0.6533767709342087,3,-0.4731790618913922
1,0,1,0,1.5310852911355222,1,2,2,1,1,1,1,1,1,2,0,0,-1.3478404181147754,-0.2466901656047433,5,-0.513356381711704
1,0,1,1,0.960669833267178,1,2,1,0,2,0,2,2,0,0,1,1,1.0687398148531573,1.389255014360459,4,-0.4995557887033749
0,0,0,0,-0.7098325790615434,1,0,1,2,0,0,0,2,0,0,0,2,0.7114050486302511,-0.4469672153870288,1,-0.3174816822460907
1,1,1,0,1.6125732136881423,1,2,0,0,0,2,0,2,2,2,1,1,0.2875893956681997,1.343724467962107,5,-0.5143630663913317
1,1,0,0,-0.9542963467194052,1,2,1,0,0,0,0,0,2,0,1,1,0.6515722505650204,-0.6841937153714652,0,-0.1452868448205274
1,0,0,0,-0.791320501614164,1,0,1,0,0,0,0,0,0,0,1,2,0.17789593254861,-0.5962871129502286,1,-0.290524454671105
0,0,1,0,0.0643026851883519,1,2,2,1,1,1,1,1,1,0,0,2,-1.3328822185984677,-0.6631490732861804,2,-0.4493637305326128
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,1,-1.5123806127941604,-0.998848615481006,0,2.899879597774982
1,0,0,0,-0.4246248501273714,1,0,2,1,1,1,1,1,1,1,0,1,-1.4791401694245876,-0.8012628092358323,1,-0.4065684842662821
1,1,1,0,-1.2802480369298874,1,2,1,0,0,0,0,2,2,0,1,2,1.0072449946194475,-0.9654066056264023,0,3.041466748682394
1,1,0,0,-0.5876006952326126,1,2,0,2,2,0,0,0,0,0,1,1,-0.212679277043869,-0.5816617484821532,1,-0.3442582497035235
0,0,0,0,-1.0357842692720256,1,2,1,2,0,0,0,0,0,0,1,3,0.4936801445595503,-0.7405774734112848,0,-0.0853947095025101
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.5073945462887242,-0.998782437361241,0,2.901196264837532
0,0,1,0,1.5718292524118322,1,2,2,1,1,1,1,1,1,2,0,0,-1.322910085587596,-0.2339619072365994,5,-0.5126407545736424
0,0,0,0,-0.8320644628904743,1,2,0,2,0,2,2,0,0,0,1,3,-0.1046478360927578,-0.692465980342096,0,-0.2502724432409024
